id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
129,Female,disloyal Customer,37,Business travel,Business,984,2,2,2,2,2,2,2,2,3,5,5,3,4,2,28,21
130,Female,Loyal Customer,29,Business travel,Business,4025,2,1,1,1,2,2,2,2,2,3,2,3,2,2,0,0
131,Female,Loyal Customer,43,Business travel,Business,1269,3,3,1,3,2,4,5,4,4,4,4,5,4,4,0,0
132,Female,Loyal Customer,9,Personal Travel,Eco Plus,2196,5,1,5,5,2,3,5,5,5,5,5,2,5,2,0,0
133,Female,Loyal Customer,28,Personal Travel,Eco,1763,5,5,5,5,2,3,4,4,4,4,4,5,4,4,13,7
134,Male,disloyal Customer,26,Business travel,Eco Plus,2101,2,2,2,1,5,2,5,5,5,4,3,5,2,5,0,0
135,Female,Loyal Customer,52,Business travel,Business,557,4,4,4,4,4,4,5,5,5,5,5,4,5,5,22,19
136,Female,Loyal Customer,26,Personal Travel,Business,2044,5,5,5,5,4,5,4,4,4,4,4,4,4,5,0,0
137,Male,Loyal Customer,16,Business travel,Business,3883,2,1,1,1,2,2,2,2,2,4,3,3,4,2,0,4
138,Female,Loyal Customer,61,Business travel,Business,333,2,2,3,2,3,4,4,4,4,4,4,5,4,3,0,0
139,Female,Loyal Customer,16,Personal Travel,Eco,3157,4,4,4,4,5,5,4,4,4,4,4,3,4,4,9,8
140,Male,disloyal Customer,25,Business travel,Business,2421,1,0,1,4,5,1,5,5,4,5,4,3,4,5,0,0
141,Female,Loyal Customer,39,Business travel,Eco,3934,2,2,2,2,2,2,2,2,2,4,2,2,3,2,4,0
142,Male,Loyal Customer,62,Personal Travel,Eco,3552,1,5,0,1,3,0,3,3,4,2,3,4,4,3,0,0
143,Female,Loyal Customer,25,Business travel,Business,4573,3,3,4,3,3,3,3,3,5,2,4,3,4,3,5,0
144,Female,Loyal Customer,56,Personal Travel,Eco,1117,5,2,2,2,5,5,5,5,3,1,5,5,2,5,84,77
145,Male,Loyal Customer,22,Personal Travel,Eco,1755,2,4,2,4,1,2,1,1,1,1,4,5,2,1,0,0
146,Male,Loyal Customer,51,Business travel,Business,1968,1,1,1,1,4,3,2,3,3,3,3,5,3,3,0,0
147,Male,Loyal Customer,58,Business travel,Business,2870,3,3,5,3,5,5,5,5,5,5,5,5,5,3,1,6
148,Female,Loyal Customer,39,Personal Travel,Eco,1495,5,2,5,2,3,2,1,5,5,5,5,2,5,5,0,0
149,Female,disloyal Customer,22,Business travel,Eco,1116,3,4,3,2,2,3,2,2,4,4,4,5,4,2,9,0
150,Male,Loyal Customer,30,Business travel,Business,3850,5,5,2,5,5,5,5,2,5,3,5,5,5,5,147,138
151,Female,Loyal Customer,49,Business travel,Business,278,2,1,2,2,4,3,3,2,2,2,2,2,2,2,3,8
152,Male,Loyal Customer,52,Business travel,Business,3033,1,1,1,1,4,5,4,4,4,4,4,4,4,3,55,47
153,Male,Loyal Customer,50,Personal Travel,Eco,1910,4,5,4,4,1,4,1,1,4,5,1,3,2,1,0,0
154,Female,Loyal Customer,50,Business travel,Eco Plus,83,3,4,3,4,4,4,4,3,3,3,3,1,3,4,0,0
155,Male,Loyal Customer,59,Personal Travel,Eco,1593,1,5,2,4,2,2,2,2,4,4,5,3,4,2,10,0
156,Male,disloyal Customer,22,Business travel,Business,2465,4,5,4,1,1,4,1,1,4,4,5,3,5,1,4,0
157,Male,Loyal Customer,46,Personal Travel,Business,1306,3,4,3,5,4,5,4,3,3,3,3,4,3,4,0,0
158,Male,Loyal Customer,25,Business travel,Eco,1962,2,3,3,3,2,2,3,2,3,4,4,2,4,2,0,24
159,Male,Loyal Customer,50,Personal Travel,Eco,1930,3,4,3,3,5,3,5,5,3,3,4,4,4,5,2,0
160,Male,Loyal Customer,8,Personal Travel,Eco,2074,4,4,4,1,3,4,3,3,5,5,4,4,5,3,13,1
161,Female,Loyal Customer,7,Personal Travel,Business,1630,4,4,4,3,2,4,4,2,4,2,4,5,5,2,73,98
162,Male,Loyal Customer,57,Personal Travel,Eco,1897,4,4,4,1,5,4,5,5,3,2,4,4,5,5,27,28
163,Male,disloyal Customer,29,Business travel,Business,2657,3,4,4,2,1,4,1,1,3,5,4,4,5,1,46,77
164,Female,Loyal Customer,43,Business travel,Business,394,2,5,2,2,2,5,4,5,5,5,5,5,5,3,0,0
165,Female,Loyal Customer,66,Business travel,Eco,1781,1,2,2,2,1,1,1,4,2,3,3,1,3,1,116,216
166,Male,Loyal Customer,58,Personal Travel,Eco,2033,2,5,5,2,5,5,5,5,1,2,1,3,1,5,0,0
167,Male,Loyal Customer,37,Business travel,Business,1525,3,4,4,4,5,4,4,3,3,3,3,2,3,2,0,0
168,Male,Loyal Customer,44,Business travel,Business,592,4,1,4,4,4,4,5,5,5,5,5,3,5,3,0,0
169,Female,Loyal Customer,45,Business travel,Business,269,5,5,5,5,4,4,2,5,5,5,4,4,5,3,0,4
170,Female,Loyal Customer,59,Personal Travel,Eco,357,3,5,3,4,2,5,5,3,3,3,3,4,3,4,32,24
171,Female,Loyal Customer,25,Business travel,Business,2423,5,5,5,5,4,4,4,4,3,5,4,5,4,4,0,0
172,Male,Loyal Customer,16,Personal Travel,Eco,2657,3,5,3,5,5,3,5,5,5,4,3,5,5,5,4,0
173,Male,disloyal Customer,33,Business travel,Eco,2340,4,4,4,2,2,4,4,2,4,4,2,2,3,2,0,0
174,Male,Loyal Customer,42,Personal Travel,Eco,1742,3,5,3,2,1,3,1,1,4,3,5,4,4,1,9,4
175,Female,Loyal Customer,44,Business travel,Business,2257,5,5,4,5,1,5,1,4,4,4,4,5,4,1,0,0
176,Female,Loyal Customer,30,Business travel,Business,1094,2,2,2,2,4,4,4,4,1,3,2,1,5,4,0,0
177,Female,Loyal Customer,49,Business travel,Business,3003,5,5,5,5,2,4,4,5,5,5,5,4,5,4,6,0
178,Female,Loyal Customer,16,Personal Travel,Business,2184,4,5,4,3,2,4,2,2,5,4,4,5,4,2,31,25
179,Female,disloyal Customer,30,Business travel,Business,2308,3,3,3,3,2,3,2,2,4,2,4,3,4,2,0,0
180,Female,Loyal Customer,23,Personal Travel,Eco,1904,3,3,3,3,2,5,4,5,5,5,5,4,5,5,4,0
181,Male,disloyal Customer,33,Business travel,Eco,995,2,2,2,4,4,2,2,4,3,3,4,3,3,4,34,15
182,Female,Loyal Customer,29,Business travel,Business,4437,3,2,2,2,3,3,3,3,3,5,3,4,3,3,17,25
183,Male,Loyal Customer,40,Business travel,Business,1940,5,4,5,5,2,4,5,5,5,5,5,3,5,3,37,30
184,Female,Loyal Customer,36,Business travel,Business,808,2,2,1,2,5,4,5,2,2,2,2,3,2,3,0,0
185,Male,Loyal Customer,50,Business travel,Business,3310,2,2,2,2,2,2,2,3,5,4,4,2,5,2,238,232
186,Female,Loyal Customer,62,Personal Travel,Eco,76,3,3,3,3,5,4,4,3,3,4,3,3,3,5,0,0
187,Male,Loyal Customer,49,Business travel,Business,2907,4,4,4,4,2,4,5,5,5,5,5,3,5,5,6,0
188,Female,Loyal Customer,28,Personal Travel,Eco,1809,3,3,3,3,3,5,4,2,2,2,2,4,2,3,8,0
189,Female,Loyal Customer,25,Personal Travel,Eco,2475,4,4,4,4,4,4,4,4,4,5,2,3,1,4,25,3
190,Male,disloyal Customer,22,Business travel,Eco,1642,3,4,3,2,2,3,2,2,3,3,5,5,4,2,0,0
191,Male,Loyal Customer,52,Business travel,Business,3160,1,1,1,1,4,4,4,4,4,4,4,3,4,4,0,0
192,Female,Loyal Customer,70,Personal Travel,Eco Plus,364,0,3,0,2,4,2,5,3,3,3,3,3,3,2,0,0
193,Male,Loyal Customer,50,Business travel,Eco,1478,5,2,2,2,5,5,5,5,5,3,3,1,4,5,0,0
194,Female,Loyal Customer,59,Business travel,Business,1612,1,1,4,1,5,4,4,4,4,4,4,5,4,3,0,0
195,Male,Loyal Customer,35,Business travel,Eco Plus,2195,4,2,2,2,4,4,4,4,5,5,1,2,3,4,0,0
196,Female,Loyal Customer,51,Business travel,Eco,492,5,5,5,5,1,3,1,5,5,5,5,5,5,3,2,0
197,Female,Loyal Customer,36,Business travel,Business,2582,4,4,4,4,4,4,5,5,5,5,5,3,5,4,0,0
198,Female,Loyal Customer,50,Personal Travel,Eco,1230,1,1,2,1,4,4,4,5,4,3,5,4,5,4,0,0
199,Female,Loyal Customer,27,Personal Travel,Eco,1768,2,2,5,2,2,5,5,4,4,5,4,3,4,3,0,1
200,Male,Loyal Customer,55,Business travel,Eco,1951,4,4,4,4,4,4,4,4,1,4,2,4,5,4,18,24
201,Male,Loyal Customer,10,Personal Travel,Eco,1313,2,4,2,5,2,2,2,2,3,3,4,4,4,2,0,0
202,Male,Loyal Customer,44,Business travel,Business,3329,1,1,1,1,2,4,5,5,5,5,5,4,5,5,20,21
203,Male,Loyal Customer,35,Business travel,Eco,1988,4,1,3,1,4,4,4,4,3,1,2,4,1,4,0,0
204,Female,Loyal Customer,46,Personal Travel,Eco,245,4,4,0,3,4,3,5,4,4,0,4,4,4,2,0,2
205,Female,Loyal Customer,44,Personal Travel,Eco,916,0,5,0,1,2,4,4,4,4,4,4,3,4,3,6,0
206,Female,disloyal Customer,36,Business travel,Business,1175,4,4,4,2,3,4,3,3,5,3,5,3,4,3,0,0
207,Male,Loyal Customer,8,Personal Travel,Eco,1405,1,4,1,1,2,1,2,2,4,2,4,3,4,2,18,5
208,Male,Loyal Customer,28,Business travel,Business,2241,4,4,5,4,4,4,4,4,5,5,5,5,5,4,0,0
209,Female,disloyal Customer,21,Business travel,Eco,1873,5,5,5,1,4,5,4,4,3,3,5,3,4,4,0,0
210,Male,Loyal Customer,53,Business travel,Business,248,4,4,4,4,2,4,2,4,4,4,5,1,4,5,0,0
211,Female,Loyal Customer,42,Personal Travel,Eco,400,4,4,4,4,1,4,3,3,3,4,3,2,3,3,14,17
212,Male,Loyal Customer,40,Business travel,Business,2806,2,2,2,2,5,5,5,2,5,3,2,5,1,5,0,12
213,Female,Loyal Customer,49,Business travel,Business,2207,0,5,0,2,3,4,4,5,5,5,5,4,5,4,11,0
214,Male,disloyal Customer,56,Business travel,Eco,2159,3,5,3,3,5,3,5,5,5,2,1,5,3,5,0,5
215,Female,Loyal Customer,49,Personal Travel,Eco,275,4,4,4,4,2,5,4,5,5,5,5,4,5,3,15,5
216,Male,disloyal Customer,22,Business travel,Eco,2484,5,5,5,1,1,5,2,1,3,4,1,3,1,1,4,44
217,Female,Loyal Customer,66,Personal Travel,Eco,1178,5,5,5,5,4,5,5,4,4,4,4,5,4,5,23,11
218,Male,Loyal Customer,35,Personal Travel,Eco,1189,4,4,3,2,3,3,4,3,4,3,5,5,5,3,0,0
219,Female,Loyal Customer,21,Personal Travel,Eco,2272,1,1,1,1,5,5,5,5,1,5,1,5,5,5,0,3
220,Male,disloyal Customer,42,Business travel,Business,1702,4,3,3,4,5,4,5,5,5,2,4,4,5,5,0,0
221,Male,disloyal Customer,27,Business travel,Business,2629,3,3,3,2,1,3,1,1,4,5,5,5,5,1,103,72
222,Male,Loyal Customer,23,Business travel,Eco,2041,0,3,0,5,3,0,3,3,4,1,3,4,3,3,0,14
223,Female,Loyal Customer,19,Personal Travel,Business,2675,1,1,1,1,2,3,5,5,5,5,5,3,5,3,42,7
224,Female,Loyal Customer,53,Business travel,Eco,259,4,1,1,1,1,4,3,4,4,4,4,2,4,4,0,0
225,Male,Loyal Customer,22,Business travel,Business,3329,3,3,4,4,3,3,3,3,3,5,4,1,4,3,0,0
226,Male,disloyal Customer,44,Business travel,Eco,1261,1,0,1,4,4,1,4,4,3,4,2,5,1,4,0,0
227,Female,Loyal Customer,8,Personal Travel,Eco,2360,4,4,4,1,2,4,2,2,4,4,5,5,4,2,15,65
228,Male,Loyal Customer,18,Personal Travel,Eco,2019,2,2,2,3,2,2,2,2,4,2,3,4,2,2,7,29
229,Female,Loyal Customer,15,Personal Travel,Eco,1433,1,1,2,1,5,5,5,4,4,4,4,3,4,4,0,25
230,Male,Loyal Customer,43,Business travel,Business,929,5,2,5,5,5,4,5,4,4,4,4,4,4,3,1,1
231,Female,disloyal Customer,20,Business travel,Business,2157,5,0,5,1,3,5,3,3,4,4,5,5,5,3,0,10
